Probability_CS+1,Probability_CS+2,Probability_CS+3,Probability_CS+4,Probability_CS+5,Probability_CS+6,Probability_CS+7
0.00026073813,0.99973804,1.1726919e-06,9.487607e-14,1.4277811e-09,3.4203604e-10,5.3693855e-10
0.000844249,0.43161047,0.5672156,2.8582463e-05,7.33916e-05,0.00016658184,6.113313e-05
2.6074627e-05,0.9999738,1.4192098e-07,1.0119271e-15,5.05959e-14,1.0609513e-12,5.4499708e-12
1.9406289e-05,0.38840002,0.61143595,0.00014073671,1.1242252e-06,3.7300867e-07,2.3585376e-06
8.155643e-05,0.99991846,1.843675e-09,1.351832e-19,9.0479756e-13,2.7889668e-12,1.1062006e-12
8.5706735e-05,0.9999143,2.697714e-08,8.416582e-18,3.669438e-13,4.2358183e-12,8.66125e-12
1.7710738e-05,0.39123392,0.60864854,9.6726275e-05,8.2497195e-07,3.2584816e-07,2.0500513e-06
0.00036386886,0.26647636,0.7331469,1.3184641e-06,1.0110635e-06,5.9650274e-06,4.623482e-06
9.361031e-06,0.043470677,0.24588366,0.70670456,0.0039229863,7.962159e-07,7.965332e-06
5.596344e-05,0.41674298,0.5832006,8.05923e-08,1.577816e-08,4.7625342e-08,3.324028e-07
0.0014173513,0.9985826,4.9481246e-09,3.5799212e-17,9.112972e-14,1.1211419e-12,2.068406e-12
1.526796e-05,0.99998474,7.665093e-11,1.2537972e-24,6.615486e-20,4.450389e-17,8.7347086e-16
0.013712546,0.98628753,1.6981578e-09,1.8759166e-18,5.2758984e-15,1.2464653e-12,7.630401e-12
6.192056e-08,0.091530226,0.88536,0.023109669,1.1814995e-08,1.0891465e-11,9.793668e-09
5.156385e-07,0.9999995,2.7808236e-14,7.7715846e-26,1.6911127e-22,1.0961646e-19,1.1717197e-17
7.119874e-05,0.39025885,0.6096698,8.683933e-09,3.4711904e-09,2.0168152e-08,1.4570846e-07
0.0010249902,0.99897504,4.269312e-08,1.8873486e-18,1.3049741e-14,1.3319632e-12,4.3173303e-12
0.00010735016,0.9998926,1.758279e-09,1.7950367e-22,2.6100795e-15,3.1114193e-13,1.2327555e-13
2.655835e-11,1.0,6.8393903e-16,1.0473426e-32,1.7815139e-26,1.3722092e-22,5.7503722e-21
1.6061033e-05,0.2716775,0.7283057,1.7868572e-09,4.7881862e-08,4.1418917e-07,2.915978e-07
8.440063e-06,0.99999154,2.031337e-10,1.1693614e-25,1.9359974e-19,2.210182e-15,6.532962e-16
0.0002750534,0.999718,6.9107277e-06,1.2277572e-15,2.4185454e-10,1.8269349e-09,1.7467276e-10
4.589154e-08,0.0002753814,0.34248486,0.65559775,0.0016416381,3.001453e-07,2.7939553e-09
0.00035265376,0.9996474,1.1083209e-08,3.6084268e-19,1.0744732e-12,1.6594572e-12,6.491937e-13
0.00024613473,0.9997539,6.4585275e-09,6.810987e-19,2.4929848e-15,2.6808688e-12,2.3833182e-12
0.00024944646,0.99975055,5.353337e-10,2.843371e-20,5.017863e-17,6.7691756e-14,4.0062094e-13
1.319209e-05,0.99998677,6.938724e-09,2.804623e-19,3.15722e-13,2.1983353e-12,1.8335077e-13
0.0045612087,0.99543875,1.1341058e-09,1.1874661e-19,6.0583793e-17,2.907734e-14,1.2783162e-13
0.004995305,0.9950047,2.3174339e-08,3.575263e-20,2.1446928e-14,3.5723375e-13,2.3747714e-12
0.00029033405,0.99970955,8.88801e-08,3.537182e-18,2.1624022e-13,2.4693162e-12,5.2866214e-12
0.0006461578,0.9993538,1.4389615e-09,9.698695e-20,1.6852185e-14,7.6531506e-13,1.6152722e-12
1.1655133e-06,0.9999988,1.3815005e-12,3.400882e-25,6.2483647e-23,5.6664515e-18,1.8862161e-17
0.0015412795,0.99845874,2.1669384e-09,6.696421e-20,2.335635e-16,2.9348496e-13,3.8862048e-13
0.00015388205,0.98566926,0.014176874,1.8550644e-13,1.5250966e-09,8.475033e-09,1.6246648e-09
0.00050921086,0.99949074,7.748553e-08,8.715839e-19,2.9099746e-14,1.0719101e-12,2.2279932e-12
0.00015498031,0.999845,8.666604e-11,2.2473934e-21,4.3498045e-18,2.2853705e-15,5.808535e-15
9.877325e-07,0.45681307,0.5431859,4.52433e-09,3.7136832e-10,7.3034547e-09,7.154059e-08
0.00019298599,0.99980706,1.7677244e-10,4.971475e-21,2.7624586e-18,2.1299071e-15,2.2361262e-14
0.00081741926,0.9991825,1.1257091e-10,6.9152175e-18,9.887592e-16,3.365403e-14,1.953808e-13
1.1361696e-07,0.028306084,0.79671746,0.17496377,1.2434655e-05,2.1444896e-10,6.197475e-08
4.062e-06,0.9999813,1.4704722e-05,8.007445e-16,1.4707733e-15,6.4404347e-13,1.1561047e-11
0.0011150434,0.998885,6.403269e-10,1.1116503e-21,1.7822886e-15,2.349111e-14,1.9662708e-14
8.111896e-06,0.9999919,8.985864e-09,3.146053e-22,1.0111112e-17,9.2296024e-14,6.782882e-14
0.00023770687,0.99976224,2.9955114e-08,2.1106322e-18,4.0966514e-12,6.528574e-12,1.7351608e-12
6.5467225e-06,0.3555588,0.64443433,4.899328e-08,1.6673765e-08,4.744707e-08,2.9313463e-07
5.963001e-08,0.060735427,0.93926454,3.1407466e-12,2.6422139e-11,4.442781e-10,8.5407986e-10
7.808619e-06,0.71609026,0.2839015,3.299172e-07,3.4575567e-10,2.1627689e-09,3.826185e-08
0.0005451459,0.9973463,0.0021084067,1.2697336e-12,3.6685623e-09,6.862714e-08,1.572917e-08
1.9881316e-05,0.9999801,9.23502e-11,5.6690937e-25,1.40125e-20,1.5209926e-17,3.0787797e-16
1.7807732e-05,0.24802569,0.75194263,9.3488086e-07,1.0194629e-05,5.487501e-07,2.202936e-06
6.372691e-05,0.9999355,7.590866e-07,9.465971e-16,7.1309923e-13,3.0981658e-11,6.7565564e-11
8.5089654e-05,0.99990463,1.0219696e-05,2.4431325e-13,7.8459556e-10,2.7869917e-09,7.9377294e-10
4.9785467e-05,0.99993515,1.5113788e-05,4.1162965e-14,1.715585e-09,2.9345903e-09,1.3040384e-09
9.105418e-06,0.65324044,0.3467503,9.695158e-09,4.2350703e-10,1.4215274e-08,1.3590068e-07
0.00081663055,0.99918324,1.2602516e-07,6.189438e-16,9.675024e-11,1.5622141e-10,6.7551055e-11
0.014028099,0.98597187,1.1758813e-08,2.8110405e-18,1.003429e-13,3.0759558e-11,2.4386057e-11
4.8507736e-05,0.9999515,9.65264e-09,8.8716e-22,5.339144e-15,3.117543e-13,3.0203932e-13
0.00070707273,0.99929285,2.1844944e-10,3.6358647e-21,1.6738135e-15,1.2197943e-13,8.46758e-14
0.0010487369,0.9989512,3.2131335e-09,3.5965172e-19,1.3932944e-14,4.5264506e-13,2.8063963e-13
0.0009017135,0.9990983,7.08933e-09,5.0702697e-19,1.9960855e-13,1.4680118e-12,2.5323881e-12
2.2575755e-09,0.0053164535,0.57696855,0.41771337,1.5552764e-06,1.5006152e-12,1.161892e-09
4.858815e-05,0.99995136,9.489204e-09,1.0704922e-18,3.3921772e-13,8.122032e-12,2.4188585e-12
0.00021112608,0.99978894,7.102012e-10,4.3828507e-20,6.403521e-16,2.2182751e-13,5.071255e-13
0.0014539135,0.9985461,4.0231043e-08,4.2457765e-16,1.950829e-13,7.457627e-12,9.4932395e-12
0.00109533,0.9989029,1.7812547e-06,4.8035652e-14,3.4489658e-11,5.998397e-10,5.3342086e-10
7.741888e-07,0.08559171,0.9144072,1.0355075e-07,1.910624e-07,8.637803e-09,1.788578e-08
1.4167125e-05,0.27993965,0.7200447,8.489155e-08,5.773423e-07,2.0038246e-07,6.643706e-07
4.446426e-06,0.99999535,1.7334294e-07,1.0448163e-16,1.6651187e-11,8.1349e-12,1.0453844e-12
0.00026446566,0.99973553,4.172444e-11,1.8923651e-23,1.0708498e-17,5.203249e-15,4.167711e-15
0.002370804,0.9976291,6.8248156e-08,1.3987693e-16,3.137643e-11,6.276107e-10,1.2834495e-10
1.9319732e-05,0.029144842,0.37814713,0.588007,0.0046725743,4.589574e-06,4.5520515e-06
0.00094481447,0.9990552,3.8490923e-13,3.8888205e-22,2.3695881e-18,1.5573154e-15,9.133643e-15
0.005888788,0.99411124,3.9046752e-10,9.534438e-19,5.372127e-15,2.1699084e-13,4.7844844e-13
8.547206e-06,0.9253442,0.07464722,1.4399323e-09,7.96632e-13,2.0970942e-11,1.6911013e-09
4.899924e-05,0.99995077,2.0011926e-07,1.2113531e-16,4.6309235e-13,9.450568e-12,1.5394507e-11
1.1320899e-07,0.19943197,0.8002455,0.00032239218,3.1331337e-11,3.2399688e-13,4.079525e-10
1.4156997e-07,0.9999999,5.103442e-11,3.7981616e-25,8.766239e-19,1.6170042e-16,1.5580449e-15
0.0035433583,0.99645656,1.2915434e-08,6.852655e-20,1.3058057e-16,7.97544e-14,4.3441292e-13
0.00084746676,0.99915254,5.0473714e-10,2.999402e-18,1.8124023e-15,4.5791837e-13,9.791449e-13
0.00011881677,0.99986804,1.3092168e-05,4.4270147e-12,1.573138e-09,2.58637e-09,6.8306744e-10
1.1563591e-05,0.99998844,6.0871734e-09,1.7168251e-17,2.3322393e-14,4.93022e-13,1.0051224e-12
1.8056093e-05,0.99998116,8.247936e-07,4.5937155e-15,3.9543046e-13,4.917574e-12,8.267239e-12
4.310683e-09,0.012582648,0.8496828,0.13773459,1.0785563e-08,2.1900499e-13,3.7255768e-10
3.0163372e-07,0.145454,0.83592254,0.018622927,1.15911035e-07,6.075227e-11,5.861718e-08
1.1853668e-05,0.99998796,1.760741e-07,7.8808764e-19,2.2343752e-16,2.1905475e-13,8.210861e-13
0.00036784445,0.9996321,5.384834e-11,8.3018353e-22,1.4037663e-16,4.672772e-14,5.4805688e-14
3.8402227e-06,0.9999962,5.3940723e-12,1.9646267e-27,2.714968e-21,1.4459931e-17,3.606992e-17
0.00038448977,0.99961543,3.5553824e-10,1.631905e-20,6.293872e-17,5.8042776e-15,4.297461e-14
0.00013356052,0.99986637,7.557739e-10,2.3855393e-18,1.1422891e-14,6.169258e-14,1.0750875e-13
1.3735224e-05,0.3623754,0.63760954,9.091976e-07,1.1238366e-09,3.5331567e-08,3.547538e-07
0.00012468747,0.9998753,2.8334778e-08,4.7225724e-16,2.6565068e-11,1.1036689e-11,6.393761e-12
0.00021135226,0.9997887,1.696298e-08,2.1676682e-18,1.8663254e-13,3.551841e-11,2.6206914e-12
9.208927e-07,0.017732048,0.30576652,0.6764888,1.1689529e-05,1.1144752e-09,7.918958e-08
0.00068699993,0.9993051,7.915681e-06,1.6045295e-16,2.4197918e-11,2.925505e-10,1.8217126e-10
1.0990195e-05,0.99998903,3.043583e-08,8.080869e-18,3.0448974e-14,5.671611e-13,1.0583623e-12
0.0010227691,0.9989772,7.673903e-08,1.9490538e-19,7.462781e-16,2.3475823e-13,3.8234756e-13
0.0057404703,0.99425936,1.986579e-07,7.06064e-15,9.643179e-13,3.0499728e-11,3.866773e-11
5.9101418e-05,0.9999409,2.811439e-09,5.8464066e-19,3.0326765e-15,1.7818008e-13,7.5831995e-13
0.0014329134,0.9985671,8.2244584e-09,5.7748917e-19,1.2801092e-14,7.393606e-13,6.2515417e-13
0.0006934706,0.99930656,1.5183815e-08,4.0801253e-17,3.2426298e-11,1.7878563e-11,1.38960345e-11
6.8504516e-05,0.9999312,2.3151553e-07,6.099457e-17,1.1927454e-12,2.3525397e-11,1.7022874e-11
0.00010316564,0.99988544,1.1390461e-05,3.424017e-14,1.3044762e-09,2.04376e-09,3.8262934e-10
4.7528415e-06,0.08788779,0.9121071,2.2752539e-07,9.0131415e-08,5.798246e-09,3.217083e-08
0.00042655188,0.9995734,1.5530906e-08,2.1908184e-16,9.548422e-13,1.2000237e-11,1.937301e-11
0.017432982,0.98256654,4.7031335e-07,1.8934826e-17,1.3539425e-12,3.4077768e-10,1.2467072e-10
3.5311023e-05,0.9999646,9.867402e-08,1.5279134e-16,8.3880824e-13,1.4608436e-11,1.623744e-11
0.0018877069,0.9981123,3.6643472e-10,2.0645317e-20,2.5946807e-15,1.7315598e-13,3.4337797e-13
1.3805947e-05,0.9999862,1.2485916e-09,3.9470037e-23,6.7602274e-18,1.902763e-14,1.6133787e-14
0.00064118375,0.9993586,2.7605762e-07,4.2505842e-20,7.300849e-15,1.3041176e-12,1.4710433e-12
0.0031917272,0.99680823,1.641772e-09,2.5604606e-19,6.522862e-14,1.9386881e-12,7.7165417e-13
0.004205154,0.9957949,1.4281605e-08,8.578028e-18,2.528877e-12,2.8947098e-11,2.2027295e-11
3.6839126e-08,0.0490272,0.9051629,0.04580995,4.821396e-09,5.589345e-13,2.0214943e-09
0.0038559649,0.99613273,1.1331327e-05,3.8321478e-14,1.210616e-10,2.4668805e-09,1.4273125e-09
5.1273746e-05,0.9999461,2.5681559e-06,8.693472e-19,9.984015e-14,1.9322396e-11,1.3315863e-11
0.00016176963,0.99983823,2.0505435e-09,7.516274e-20,1.333662e-14,8.943927e-13,2.0978579e-13
5.4620206e-05,0.9999454,1.8443481e-08,3.528916e-19,4.0755618e-16,5.695057e-14,5.0777595e-13
0.00063744135,0.99925834,0.00010402558,1.3617651e-13,2.4823558e-08,1.01215655e-07,1.4073345e-08
0.001323819,0.37381,0.624644,8.223249e-05,2.8959961e-05,5.963339e-05,5.1355848e-05
3.2237254e-05,0.319481,0.68045914,2.6323892e-06,1.700082e-05,3.4891825e-06,4.501153e-06
5.797292e-06,0.21710497,0.78288835,3.3202214e-09,2.9337232e-07,2.624954e-07,3.8694324e-07
8.711746e-05,0.33941147,0.66041905,6.9106834e-05,7.7265495e-06,1.2853251e-06,4.1364215e-06
7.385574e-05,0.9999261,5.599001e-11,9.172246e-21,9.907746e-18,3.0370326e-14,1.1298246e-13
4.079716e-06,0.99999595,1.3081542e-12,1.4328746e-25,1.8911937e-20,1.3958759e-16,1.8888901e-16
7.981007e-05,0.3159334,0.6839107,5.7193203e-05,8.772424e-06,2.3555199e-06,7.712678e-06
2.6853447e-06,0.99999726,4.7956725e-11,1.3826293e-23,1.7518902e-18,3.2063206e-15,9.07734e-15
7.046771e-08,0.9999999,9.944042e-16,1.494141e-28,2.1939446e-24,2.1471437e-20,6.2720985e-19
1.8847566e-05,0.029278388,0.14226913,0.81824744,0.01017869,3.4254572e-06,4.108033e-06
0.0016373136,0.9983627,3.4975768e-13,6.196329e-23,2.895782e-19,6.640568e-16,1.196499e-14
0.0009583932,0.9990416,2.0422966e-09,3.0770925e-20,1.9184579e-16,2.239009e-14,1.8635546e-13
0.0022405628,0.99775934,1.9447292e-08,4.14608e-18,2.7113753e-14,4.1414133e-12,6.4993965e-12
0.00029011958,0.9997098,3.4552215e-08,3.2725113e-16,1.7211355e-14,6.0988658e-12,1.5553813e-11
0.00011766146,0.9998816,6.429461e-07,1.5288972e-12,2.5169792e-11,1.4606508e-10,2.4960692e-10
9.932094e-05,0.99990034,3.4164802e-07,2.8620322e-12,5.578125e-11,2.0627523e-10,3.7226724e-10
1.4951808e-06,0.1639501,0.8360484,4.613501e-11,6.6904274e-11,1.6271187e-09,2.1484325e-08
4.305816e-06,0.19745627,0.8025341,3.6701165e-06,2.5868084e-07,3.2461347e-07,1.072601e-06
1.3965794e-05,0.39892513,0.60105705,3.1969469e-06,1.7723006e-07,6.47663e-08,4.314977e-07
9.137437e-06,0.9999902,5.9811646e-07,3.8079488e-16,9.700248e-12,3.2506525e-11,1.14983864e-11
4.1130283e-05,0.46495047,0.53499013,1.6431202e-05,2.148521e-07,2.2625677e-07,1.3886225e-06
0.00051025493,0.99948967,8.408125e-08,6.945446e-19,1.808932e-14,4.5661023e-12,7.9225715e-12
7.238445e-05,0.34785435,0.6520677,2.2494432e-06,5.66323e-07,5.2168485e-07,2.2661025e-06
3.812173e-08,0.9999999,4.8829715e-08,2.1921048e-23,2.0894686e-19,1.00627235e-14,1.3359349e-14
0.00011809226,0.99988186,2.5356504e-08,1.4117496e-15,7.303349e-11,4.3103698e-11,1.23719065e-11
0.00065053033,0.9993494,1.5070947e-09,3.1857329e-21,4.703104e-16,2.7257066e-14,9.070823e-14
2.2238448e-05,0.038946856,0.3033821,0.65761226,3.430943e-05,1.179343e-07,2.1192964e-06
0.00014841807,0.9998512,3.9088133e-07,4.1150597e-16,2.1613387e-10,8.207073e-10,1.2623749e-10
8.492794e-06,0.022429062,0.28290817,0.6943616,0.00029122265,3.820225e-07,9.791096e-07
0.00068850553,0.99930084,1.0633753e-05,7.1386966e-13,2.0969594e-08,1.7725117e-08,7.278995e-09
2.6296261e-06,0.35926983,0.6407274,5.976044e-08,4.4262514e-09,4.5686375e-09,6.212537e-08
0.015694771,0.9843052,1.6960997e-09,3.683145e-18,1.1751884e-12,6.81537e-11,2.9848977e-11
3.129435e-05,0.99996865,6.4511656e-15,6.863178e-28,1.3209943e-22,3.2530385e-19,1.5520923e-17
0.00031674662,0.99968326,1.7063356e-10,4.2490123e-21,4.800118e-17,2.0558008e-14,7.5554614e-14
0.0015048318,0.27759382,0.7197445,0.00048109936,0.0005114616,9.888844e-05,6.541771e-05
2.152096e-07,0.0027195911,0.3290975,0.6681577,2.4968822e-05,4.559003e-09,2.2342356e-08
0.0001621749,0.99983776,6.4573937e-09,8.114172e-20,6.10241e-14,1.6034689e-12,1.3831102e-12
8.279143e-07,0.028919384,0.69520396,0.27586016,1.5508487e-05,2.4954907e-09,1.1546303e-07
0.00038221286,0.9996178,2.8992084e-10,2.6341393e-19,2.3089631e-12,5.947388e-12,9.683839e-13
8.495885e-06,0.08238844,0.9176013,4.839455e-07,7.701154e-07,3.0947913e-07,2.3085049e-07
6.650974e-06,0.16403916,0.8359525,1.2114277e-06,2.4973343e-07,1.2647e-08,2.0502215e-07
1.8100587e-05,0.9999819,4.3884954e-10,7.235053e-20,7.024565e-17,1.8317223e-14,1.3117078e-13
3.7136277e-10,0.016633816,0.9757166,0.0076496326,1.0671163e-10,7.182449e-15,4.0749733e-11
0.00429271,0.995707,3.6196766e-07,1.5884147e-12,1.1844174e-08,1.9121135e-08,1.7130032e-09
0.00074743864,0.9992525,1.13361985e-11,1.9422473e-21,4.0636435e-16,4.31264e-14,2.2184076e-14
8.3679966e-05,0.2944467,0.70545685,8.637067e-07,1.4653288e-06,4.5918846e-06,5.9196586e-06
2.1560021e-05,0.3248866,0.6750863,1.6602495e-07,1.3972204e-06,1.9678205e-06,1.9929028e-06
0.0012010626,0.99879885,6.5546836e-08,3.102288e-17,5.493971e-15,2.3330367e-13,9.592993e-13
0.002315679,0.99700624,0.0006781074,2.1853712e-12,1.0699486e-10,1.0427927e-08,4.5675437e-09
2.2434285e-06,0.01062758,0.09214226,0.8934933,0.003734413,4.0114756e-08,2.1709668e-07
0.017201615,0.9827984,1.3430901e-08,6.970486e-18,6.3450784e-14,1.804075e-11,7.405688e-12
0.0008241412,0.9991755,2.9556674e-07,2.1818568e-17,1.4231824e-14,1.7610994e-11,4.470374e-11
3.5261222e-05,0.9999646,2.0192294e-07,2.3732844e-17,1.09765017e-10,1.3475531e-09,1.09411355e-10
1.2857773e-06,0.20196222,0.7980363,8.3734775e-10,7.841203e-09,2.6258387e-08,5.0083408e-08
3.7370784e-05,0.019046592,0.5293645,0.45060623,0.0009356268,8.007879e-06,1.6469935e-06
0.001297829,0.99870217,4.4159743e-10,7.227388e-21,5.17906e-18,5.708983e-15,8.331311e-14
7.452418e-07,0.010927253,0.34253454,0.6465025,3.4771376e-05,8.4988905e-09,1.5802722e-07
0.0031088474,0.9968912,2.6558253e-09,9.980578e-19,2.705989e-15,2.2341737e-13,8.1459665e-13
1.8770004e-07,0.99999976,1.23470265e-08,6.7031826e-18,2.0389435e-17,1.8899626e-14,9.814623e-13
8.4099105e-05,0.9999157,1.3182084e-07,5.1372558e-17,1.9669728e-12,1.15359935e-11,1.6682157e-11
0.00082543085,0.9991736,9.038693e-07,6.0603933e-14,3.4054346e-09,3.81395e-09,1.3503682e-09
0.00044203934,0.30446678,0.5431666,0.15130655,0.0004385176,3.491239e-05,0.00014456162
5.3404733e-07,0.99999917,3.3596993e-07,2.048629e-21,8.4869715e-18,1.2197504e-14,4.502242e-14
0.0005750298,0.9994161,8.915209e-06,1.8645544e-18,5.096743e-13,3.441562e-11,1.7103582e-11
5.78546e-06,0.99999404,1.2693252e-07,1.3777418e-19,2.3827371e-15,6.107712e-13,3.180599e-12
3.917247e-07,0.0049037114,0.34679687,0.64827996,1.9057032e-05,6.519486e-10,3.1721875e-08
2.0447793e-05,0.9707099,0.029269684,1.4715453e-11,2.147939e-13,5.2928537e-11,1.7413695e-09
0.003521188,0.9964785,2.7861566e-07,3.506904e-14,2.8898303e-12,2.9608138e-10,1.904065e-10
7.092947e-05,0.99991596,1.3107263e-05,6.512019e-15,1.9835031e-10,5.6221366e-10,7.906855e-11
2.9829756e-05,0.9999702,3.9606025e-09,3.294741e-20,2.763882e-16,2.2183757e-14,1.1164085e-13
0.00521348,0.99478525,1.3325679e-06,1.7606627e-16,1.0569756e-12,4.7087886e-11,2.285018e-11
4.1683983e-05,0.31476432,0.6851828,7.66951e-06,6.846477e-07,6.577974e-07,2.1424776e-06
0.00024851205,0.99975115,2.9618067e-07,2.483068e-16,2.5039283e-12,2.8189024e-11,4.1434033e-11
9.496533e-06,0.99999046,1.808434e-14,1.2367508e-24,1.35025885e-20,3.3008752e-18,1.1938583e-16
0.00046204167,0.99953794,6.158161e-09,2.8546359e-18,3.536312e-14,1.8148584e-12,4.6764294e-12
1.0950802e-06,0.9999989,9.070074e-10,4.178775e-23,4.8293695e-18,2.4959274e-15,6.6241572e-15
0.0016822044,0.9983176,1.8110437e-07,7.7473896e-19,1.06087345e-14,8.034724e-12,9.763048e-12
0.00034287936,0.99965715,1.9661586e-10,2.7645413e-19,1.2631677e-18,7.4842587e-16,1.2728611e-14
0.0013258472,0.9986658,8.37407e-06,6.9209385e-15,4.365181e-15,1.9576393e-12,9.289525e-12
1.0716981e-05,0.8492288,0.15076044,1.9339462e-10,3.2683998e-11,2.7969622e-09,2.6847495e-08
0.003988232,0.99601173,2.0492804e-08,8.723121e-19,2.7605995e-14,7.899175e-12,7.2399864e-12
1.8753177e-05,0.99998116,1.1569208e-07,8.5360136e-17,1.588121e-11,1.1737424e-10,6.3689496e-12
0.0008208585,0.99917835,7.478897e-07,1.114469e-14,3.7676663e-12,1.5403637e-11,1.36565e-11
1.4610984e-05,0.99998534,8.690496e-08,1.7474491e-20,4.2039456e-17,2.4893672e-14,1.5776859e-13
0.00069469766,0.99929917,6.066384e-06,1.6993078e-15,1.5453844e-12,6.1424095e-11,9.550638e-11
0.0005427177,0.9994572,1.17016135e-07,9.704936e-16,6.562601e-10,4.928812e-10,9.999917e-11
0.0011440909,0.9988551,8.2183226e-07,1.7681297e-15,6.670549e-11,7.8518275e-11,8.389692e-11
4.64059e-06,0.99999535,2.6456089e-08,1.7887692e-21,7.75146e-15,1.7849617e-14,1.8783572e-14
1.4649646e-05,0.9999852,8.639393e-08,7.712945e-16,1.3687334e-14,2.8357195e-12,3.6370004e-11
4.890385e-06,0.17889388,0.82110053,2.0120531e-07,1.1657358e-07,1.2628121e-07,2.219392e-07
2.7360431e-06,0.0060901553,0.0139517905,0.9452889,0.034665816,4.909423e-07,8.448617e-08
0.00040817625,0.9995915,2.7836143e-07,1.8648265e-16,7.882334e-12,1.2923872e-10,6.593657e-11
5.8960784e-05,0.99993885,2.1418864e-06,8.8722974e-15,1.3522378e-09,6.039745e-09,1.0902028e-09
0.000668024,0.36102468,0.62784,0.010333148,4.3862066e-05,1.961723e-05,7.059761e-05
0.08014826,0.9198517,3.5641595e-08,1.1271323e-17,4.3274347e-14,2.7403834e-11,2.7787325e-11
0.0033379742,0.996662,1.081106e-10,8.469679e-21,4.505317e-16,3.760707e-13,4.678794e-13
0.00084554905,0.99915445,1.5646399e-15,2.0680135e-26,4.7391234e-22,8.423603e-19,2.0690648e-17
0.0002270977,0.9997681,4.791505e-06,6.392066e-15,7.482486e-10,3.2609426e-09,1.501152e-09
5.4616834e-05,0.16789997,0.83203894,1.53809e-07,4.903737e-07,4.5143665e-06,1.3320614e-06
0.0012166395,0.99878246,9.5240233e-07,5.4853993e-15,2.929148e-11,8.1139956e-11,5.6477822e-11
0.00021431719,0.3171548,0.6826219,2.1491944e-07,2.218524e-06,3.326124e-06,3.2936275e-06
2.0979205e-05,0.17953676,0.82043684,4.1664184e-06,1.7094321e-07,3.3400627e-07,7.3930516e-07
9.3631985e-05,0.9999063,1.236357e-08,1.8980135e-19,1.0491334e-14,1.7774361e-12,1.1340754e-12
0.0005901261,0.99940956,3.4475977e-07,1.210328e-16,1.975609e-11,2.3661512e-10,1.16602e-10
0.00068053685,0.9993113,8.081173e-06,7.335252e-17,1.8120812e-12,7.4092965e-10,3.6779888e-11
0.00016522878,0.99983394,8.1462997e-07,3.7407985e-16,4.9560535e-13,1.0200618e-11,1.42664535e-11
0.0020244217,0.9979755,7.138114e-09,5.553016e-19,8.687319e-15,2.4178715e-12,3.405514e-12
1.9883707e-06,0.999998,2.7716553e-09,5.472745e-25,2.4973007e-19,1.3516387e-14,6.03884e-15
1.5356547e-05,0.12964518,0.8703008,2.6162461e-05,9.632879e-06,1.7925148e-06,1.0745119e-06
1.646003e-05,0.38692603,0.61304355,5.193579e-06,2.3315185e-06,1.8658482e-06,4.5735633e-06
0.0006294574,0.9993691,1.4155149e-06,7.051096e-14,8.993256e-10,1.4518388e-09,7.1968764e-10
7.1782442e-06,0.99998856,4.3251375e-06,2.3274481e-15,3.5027477e-11,4.1029163e-10,1.3440934e-10
4.3505996e-05,0.9991042,0.0008522066,1.6598372e-12,4.8633095e-14,1.5501224e-11,3.97959e-10
2.0823927e-06,0.44536072,0.5546366,3.574752e-07,1.2096135e-08,3.8174445e-08,2.0147176e-07
0.0008336309,0.99916637,3.0465057e-09,5.283679e-19,4.5306017e-14,7.7689515e-13,1.0813311e-12
0.0013816884,0.06684755,0.37620932,0.5414375,0.013269249,0.00071684195,0.0001377978
0.00013056684,0.2823506,0.71751285,1.467935e-06,1.0811494e-06,8.383495e-07,2.5788086e-06
3.9822302e-05,0.9999589,1.2880959e-06,2.2158828e-16,6.729751e-13,1.2899105e-11,1.415458e-11
6.686783e-05,0.2654548,0.7344499,5.2037026e-06,5.3940694e-06,6.8872664e-06,1.0957969e-05
2.7072927e-06,0.9999882,9.11087e-06,3.184157e-15,8.009486e-16,1.9316085e-12,2.73593e-11
8.3521385e-08,0.06350884,0.9364909,1.00809245e-07,4.3893857e-09,5.31022e-11,2.4508413e-09
0.0022681765,0.99773186,1.603522e-09,4.1979424e-18,2.9356007e-13,4.3973557e-12,1.7845957e-12
5.165206e-06,0.45774478,0.5422445,3.3582378e-06,3.9154335e-07,2.998244e-07,1.4915386e-06
4.097e-10,0.0020345494,0.89112055,0.106844805,1.452179e-07,1.0645649e-14,6.951201e-11
2.735147e-07,0.9999995,2.3545233e-07,5.6024426e-20,3.991044e-13,1.8989758e-12,4.0171477e-13
8.600302e-07,0.13318758,0.79381424,0.072996825,5.1022846e-07,2.3086892e-10,1.05117195e-07
1.2453895e-05,0.9999875,2.2339744e-08,1.1248466e-18,2.9716334e-12,2.2370153e-11,1.9745269e-12
0.00040868248,0.9995913,4.736005e-08,1.1807326e-19,8.660412e-17,5.3956375e-14,4.671408e-13
0.0005067951,0.99949193,1.2759324e-06,7.912979e-21,1.2355351e-13,5.4693225e-12,4.9949715e-12
2.1960735e-05,0.99997807,1.231451e-09,4.150903e-22,6.1361306e-16,4.191559e-14,7.41366e-14
1.1417097e-07,0.32371,0.6762876,2.2675974e-06,4.0470174e-09,3.3475e-10,3.9602966e-08
0.00038299375,0.9996118,5.2869673e-06,1.9641455e-15,4.2697497e-13,4.9054007e-11,1.1665097e-10
8.176877e-05,0.28286415,0.7170245,9.910344e-06,8.609837e-06,2.7199492e-06,8.409573e-06
